Endpoint,Status,ResponseTime(ms)
Categories Loop 1,200,56
Categories Loop 2,200,20
Categories Loop 3,200,17
Categories Loop 4,200,23
Categories Loop 5,200,18
Accounts Loop 1,200,20
Accounts Loop 2,200,14
Accounts Loop 3,200,15
Accounts Loop 4,200,17
Accounts Loop 5,200,15
Total Balance Loop 1,200,28
Total Balance Loop 2,200,16
Total Balance Loop 3,200,14
Total Balance Loop 4,200,13
Total Balance Loop 5,200,13
Transactions Loop 1,200,27
Transactions Loop 2,200,15
Transactions Loop 3,200,14
Transactions Loop 4,200,14
Transactions Loop 5,200,16
